"horizon","irf_type","component","value"
1,"VIRF","VIRF_1",1.44017583222897
2,"VIRF","VIRF_1",1.36997325811084
3,"VIRF","VIRF_1",1.30055698880882
4,"VIRF","VIRF_1",1.23504994569315
5,"VIRF","VIRF_1",1.17344040143305
6,"VIRF","VIRF_1",1.11738495053934
7,"VIRF","VIRF_1",1.06426256268006
8,"VIRF","VIRF_1",1.01141929184077
9,"VIRF","VIRF_1",0.964134567962122
10,"VIRF","VIRF_1",0.916582410104083
11,"VIRF","VIRF_1",0.870853989392951
12,"VIRF","VIRF_1",0.824462531186767
13,"VIRF","VIRF_1",0.784868889857842
14,"VIRF","VIRF_1",0.74623945697072
15,"VIRF","VIRF_1",0.709135589567617
16,"VIRF","VIRF_1",0.675960473924761
17,"VIRF","VIRF_1",0.643486647760826
18,"VIRF","VIRF_1",0.612350872134771
19,"VIRF","VIRF_1",0.582026687414316
20,"VIRF","VIRF_1",0.551786312749725
21,"VIRF","VIRF_1",0.524301192427469
22,"VIRF","VIRF_1",0.496494661133319
23,"VIRF","VIRF_1",0.474182940211405
24,"VIRF","VIRF_1",0.449553695030496
25,"VIRF","VIRF_1",0.427881995226631
26,"VIRF","VIRF_1",0.408084682098489
27,"VIRF","VIRF_1",0.385457465628592
28,"VIRF","VIRF_1",0.365030696727064
29,"VIRF","VIRF_1",0.345624197974704
30,"VIRF","VIRF_1",0.328645262892467
31,"VIRF","VIRF_1",0.314146859085192
32,"VIRF","VIRF_1",0.295720565278852
33,"VIRF","VIRF_1",0.280936517785987
34,"VIRF","VIRF_1",0.265769419623526
35,"VIRF","VIRF_1",0.251419371783044
36,"VIRF","VIRF_1",0.23729689315504
37,"VIRF","VIRF_1",0.226046879531275
38,"VIRF","VIRF_1",0.214369788976275
39,"VIRF","VIRF_1",0.201868124802878
40,"VIRF","VIRF_1",0.192891941526456
41,"VIRF","VIRF_1",0.181197672622782
42,"VIRF","VIRF_1",0.170052336366518
43,"VIRF","VIRF_1",0.162348251300023
44,"VIRF","VIRF_1",0.152676542906027
45,"VIRF","VIRF_1",0.144504140973239
46,"VIRF","VIRF_1",0.136265509454962
47,"VIRF","VIRF_1",0.127782540752441
48,"VIRF","VIRF_1",0.120448317197181
49,"VIRF","VIRF_1",0.114868656809565
50,"VIRF","VIRF_1",0.107796408514271
51,"VIRF","VIRF_1",0.102003259815438
52,"VIRF","VIRF_1",0.0944097449744581
53,"VIRF","VIRF_1",0.0887567481170415
54,"VIRF","VIRF_1",0.0853707696100706
55,"VIRF","VIRF_1",0.0806229481917545
56,"VIRF","VIRF_1",0.0756261174061163
57,"VIRF","VIRF_1",0.0690096665612134
58,"VIRF","VIRF_1",0.0626191680847838
59,"VIRF","VIRF_1",0.0599798636751418
60,"VIRF","VIRF_1",0.0574697955013662
61,"VIRF","VIRF_1",0.0531645066180763
62,"VIRF","VIRF_1",0.0505985731161088
63,"VIRF","VIRF_1",0.0476701545397614
64,"VIRF","VIRF_1",0.0454517973108609
65,"VIRF","VIRF_1",0.0410811295146565
66,"VIRF","VIRF_1",0.0341445589959248
67,"VIRF","VIRF_1",0.0328360819483661
68,"VIRF","VIRF_1",0.0293395338396555
69,"VIRF","VIRF_1",0.0278325044698649
70,"VIRF","VIRF_1",0.0260102812359534
71,"VIRF","VIRF_1",0.0284885844604093
72,"VIRF","VIRF_1",0.0239369877720729
73,"VIRF","VIRF_1",0.023439246021511
74,"VIRF","VIRF_1",0.0206683491490547
75,"VIRF","VIRF_1",0.0162066383687033
76,"VIRF","VIRF_1",0.0141632503128962
77,"VIRF","VIRF_1",0.0130860858335038
78,"VIRF","VIRF_1",0.0111901412863077
79,"VIRF","VIRF_1",0.0107799011845359
80,"VIRF","VIRF_1",0.0101857787950418
81,"VIRF","VIRF_1",0.00878873219497826
82,"VIRF","VIRF_1",0.00701659643895861
83,"VIRF","VIRF_1",0.00479989925604271
84,"VIRF","VIRF_1",0.00382365841491724
85,"VIRF","VIRF_1",0.00294579368478535
86,"VIRF","VIRF_1",0.00214491141852619
87,"VIRF","VIRF_1",3.6633495261366e-05
88,"VIRF","VIRF_1",-0.00141358825000381
89,"VIRF","VIRF_1",-0.004830814678428
90,"VIRF","VIRF_1",-0.00640268641793532
91,"VIRF","VIRF_1",-0.00736342430614879
92,"VIRF","VIRF_1",-0.00832002077452901
93,"VIRF","VIRF_1",-0.0083424920996673
94,"VIRF","VIRF_1",-0.0113750831696569
95,"VIRF","VIRF_1",-0.0117436760113448
96,"VIRF","VIRF_1",-0.012562138594559
97,"VIRF","VIRF_1",-0.0118028227355885
98,"VIRF","VIRF_1",-0.011723403596273
99,"VIRF","VIRF_1",-0.0123655766122092
100,"VIRF","VIRF_1",-0.0131074140745372
1,"VIRF","VIRF_2",-0.795939383221006
2,"VIRF","VIRF_2",-0.757827625190906
3,"VIRF","VIRF_2",-0.720717034669441
4,"VIRF","VIRF_2",-0.684661850631961
5,"VIRF","VIRF_2",-0.651263496143971
6,"VIRF","VIRF_2",-0.620033249798903
7,"VIRF","VIRF_2",-0.589986585596797
8,"VIRF","VIRF_2",-0.562005205088097
9,"VIRF","VIRF_2",-0.534642002015277
10,"VIRF","VIRF_2",-0.508605660455893
11,"VIRF","VIRF_2",-0.484342512421449
12,"VIRF","VIRF_2",-0.460545251821541
13,"VIRF","VIRF_2",-0.438602142460855
14,"VIRF","VIRF_2",-0.417375218900122
15,"VIRF","VIRF_2",-0.397662236426479
16,"VIRF","VIRF_2",-0.379135988483078
17,"VIRF","VIRF_2",-0.361140716821866
18,"VIRF","VIRF_2",-0.343776460386296
19,"VIRF","VIRF_2",-0.327601791078481
20,"VIRF","VIRF_2",-0.311821540372087
21,"VIRF","VIRF_2",-0.297093969883887
22,"VIRF","VIRF_2",-0.283298218148938
23,"VIRF","VIRF_2",-0.270129248241199
24,"VIRF","VIRF_2",-0.257813542987577
25,"VIRF","VIRF_2",-0.24570469469379
26,"VIRF","VIRF_2",-0.233989530922826
27,"VIRF","VIRF_2",-0.223516167800527
28,"VIRF","VIRF_2",-0.213208763013783
29,"VIRF","VIRF_2",-0.203408616539146
30,"VIRF","VIRF_2",-0.193861574156075
31,"VIRF","VIRF_2",-0.185301907785592
32,"VIRF","VIRF_2",-0.177107851158987
33,"VIRF","VIRF_2",-0.169038367171327
34,"VIRF","VIRF_2",-0.161548565731724
35,"VIRF","VIRF_2",-0.154316234664464
36,"VIRF","VIRF_2",-0.147641859900424
37,"VIRF","VIRF_2",-0.140920827985327
38,"VIRF","VIRF_2",-0.135109011774355
39,"VIRF","VIRF_2",-0.12898961337888
40,"VIRF","VIRF_2",-0.12342413420943
41,"VIRF","VIRF_2",-0.118146080369017
42,"VIRF","VIRF_2",-0.112841219280664
43,"VIRF","VIRF_2",-0.107836820815453
44,"VIRF","VIRF_2",-0.102905725780777
45,"VIRF","VIRF_2",-0.0984351666596898
46,"VIRF","VIRF_2",-0.0943686038259483
47,"VIRF","VIRF_2",-0.0902834667658833
48,"VIRF","VIRF_2",-0.0866190638490981
49,"VIRF","VIRF_2",-0.0832885174629521
50,"VIRF","VIRF_2",-0.0799112832135122
51,"VIRF","VIRF_2",-0.076584347878316
52,"VIRF","VIRF_2",-0.0731782452194307
53,"VIRF","VIRF_2",-0.0698828132518477
54,"VIRF","VIRF_2",-0.0667874839267237
55,"VIRF","VIRF_2",-0.0639405914995501
56,"VIRF","VIRF_2",-0.0613120499328928
57,"VIRF","VIRF_2",-0.058870371147195
58,"VIRF","VIRF_2",-0.0565967168002112
59,"VIRF","VIRF_2",-0.0545454175503108
60,"VIRF","VIRF_2",-0.0525765335085724
61,"VIRF","VIRF_2",-0.050605649260098
62,"VIRF","VIRF_2",-0.048583618922317
63,"VIRF","VIRF_2",-0.0466629620650111
64,"VIRF","VIRF_2",-0.0449155114762651
65,"VIRF","VIRF_2",-0.0435096993781207
66,"VIRF","VIRF_2",-0.0409238342646891
67,"VIRF","VIRF_2",-0.0393659842839703
68,"VIRF","VIRF_2",-0.0380023228869974
69,"VIRF","VIRF_2",-0.0365990924274693
70,"VIRF","VIRF_2",-0.0351572554498723
71,"VIRF","VIRF_2",-0.0342745830422907
72,"VIRF","VIRF_2",-0.0332667895106922
73,"VIRF","VIRF_2",-0.0322686689881554
74,"VIRF","VIRF_2",-0.0310096126373991
75,"VIRF","VIRF_2",-0.0298204427394297
76,"VIRF","VIRF_2",-0.0288837066122963
77,"VIRF","VIRF_2",-0.0280632355732762
78,"VIRF","VIRF_2",-0.027105346520966
79,"VIRF","VIRF_2",-0.026350828452424
80,"VIRF","VIRF_2",-0.0257560935644116
81,"VIRF","VIRF_2",-0.0247862648765557
82,"VIRF","VIRF_2",-0.0239284188953872
83,"VIRF","VIRF_2",-0.0231701264016963
84,"VIRF","VIRF_2",-0.0224170595203073
85,"VIRF","VIRF_2",-0.0216430342964522
86,"VIRF","VIRF_2",-0.0212114810217564
87,"VIRF","VIRF_2",-0.0204707980289638
88,"VIRF","VIRF_2",-0.0198876237134493
89,"VIRF","VIRF_2",-0.0190279564989958
90,"VIRF","VIRF_2",-0.0184539882186091
91,"VIRF","VIRF_2",-0.0180643221526106
92,"VIRF","VIRF_2",-0.0176013907944563
93,"VIRF","VIRF_2",-0.0171617123379357
94,"VIRF","VIRF_2",-0.0167823065597274
95,"VIRF","VIRF_2",-0.0163032393316855
96,"VIRF","VIRF_2",-0.0157614813293541
97,"VIRF","VIRF_2",-0.0152946486237926
98,"VIRF","VIRF_2",-0.0148972560693719
99,"VIRF","VIRF_2",-0.0146584990958119
100,"VIRF","VIRF_2",-0.0142881967016978
1,"VIRF","VIRF_3",0.204655159767699
2,"VIRF","VIRF_3",0.191751142115269
3,"VIRF","VIRF_3",0.179301714064209
4,"VIRF","VIRF_3",0.166971097165973
5,"VIRF","VIRF_3",0.155812971790342
6,"VIRF","VIRF_3",0.145286931277657
7,"VIRF","VIRF_3",0.135100085858038
8,"VIRF","VIRF_3",0.125499903218061
9,"VIRF","VIRF_3",0.11665681262699
10,"VIRF","VIRF_3",0.108012792786747
11,"VIRF","VIRF_3",0.0998386716406206
12,"VIRF","VIRF_3",0.0919181471490827
13,"VIRF","VIRF_3",0.0846115881509319
14,"VIRF","VIRF_3",0.0776239491534071
15,"VIRF","VIRF_3",0.0715138417131564
16,"VIRF","VIRF_3",0.0654015058059781
17,"VIRF","VIRF_3",0.0595981733086412
18,"VIRF","VIRF_3",0.0540383635893968
19,"VIRF","VIRF_3",0.0489125358187077
20,"VIRF","VIRF_3",0.0438664490715103
21,"VIRF","VIRF_3",0.0392008327830039
22,"VIRF","VIRF_3",0.0347626492885021
23,"VIRF","VIRF_3",0.0309187072082986
24,"VIRF","VIRF_3",0.027034734319465
25,"VIRF","VIRF_3",0.0232249677635393
26,"VIRF","VIRF_3",0.0197196713690547
27,"VIRF","VIRF_3",0.01622146325731
28,"VIRF","VIRF_3",0.0129262142889428
29,"VIRF","VIRF_3",0.0099034633204502
30,"VIRF","VIRF_3",0.0070893659507777
31,"VIRF","VIRF_3",0.00462415300799913
32,"VIRF","VIRF_3",0.00217508723844998
33,"VIRF","VIRF_3",-7.68408499330459e-05
34,"VIRF","VIRF_3",-0.00231090272646059
35,"VIRF","VIRF_3",-0.00413618099019553
36,"VIRF","VIRF_3",-0.00589905956178986
37,"VIRF","VIRF_3",-0.00750419253097476
38,"VIRF","VIRF_3",-0.00927674996359365
39,"VIRF","VIRF_3",-0.010764824184365
40,"VIRF","VIRF_3",-0.0122331506125225
41,"VIRF","VIRF_3",-0.013657220528094
42,"VIRF","VIRF_3",-0.0151773705423286
43,"VIRF","VIRF_3",-0.0164258447663142
44,"VIRF","VIRF_3",-0.0173750705608522
45,"VIRF","VIRF_3",-0.0182687626381945
46,"VIRF","VIRF_3",-0.0192794494298208
47,"VIRF","VIRF_3",-0.0203234370851306
48,"VIRF","VIRF_3",-0.0212514938461833
49,"VIRF","VIRF_3",-0.0221182574180098
50,"VIRF","VIRF_3",-0.0227383896075039
51,"VIRF","VIRF_3",-0.0234578041499735
52,"VIRF","VIRF_3",-0.0241995239587096
53,"VIRF","VIRF_3",-0.0248554071433758
54,"VIRF","VIRF_3",-0.0252591570787401
55,"VIRF","VIRF_3",-0.0257940999541448
56,"VIRF","VIRF_3",-0.0262106418394033
57,"VIRF","VIRF_3",-0.0267626071026513
58,"VIRF","VIRF_3",-0.0274669515664731
59,"VIRF","VIRF_3",-0.0277041898739588
60,"VIRF","VIRF_3",-0.027773656128919
61,"VIRF","VIRF_3",-0.0280658130913632
62,"VIRF","VIRF_3",-0.0281449779100211
63,"VIRF","VIRF_3",-0.0283164926220169
64,"VIRF","VIRF_3",-0.0287199183096718
65,"VIRF","VIRF_3",-0.0290056676264658
66,"VIRF","VIRF_3",-0.0293575053249466
67,"VIRF","VIRF_3",-0.0292062946576318
68,"VIRF","VIRF_3",-0.0293827760339444
69,"VIRF","VIRF_3",-0.0294438174611041
70,"VIRF","VIRF_3",-0.0295307845640218
71,"VIRF","VIRF_3",-0.0294791898288426
72,"VIRF","VIRF_3",-0.0293810939599375
73,"VIRF","VIRF_3",-0.0291233017111732
74,"VIRF","VIRF_3",-0.0290673009562838
75,"VIRF","VIRF_3",-0.0290527164012731
76,"VIRF","VIRF_3",-0.029208937463564
77,"VIRF","VIRF_3",-0.0289611531554858
78,"VIRF","VIRF_3",-0.0289628779893373
79,"VIRF","VIRF_3",-0.0288519764507058
80,"VIRF","VIRF_3",-0.0288184648427871
81,"VIRF","VIRF_3",-0.0284973710624169
82,"VIRF","VIRF_3",-0.028295266463464
83,"VIRF","VIRF_3",-0.0282342650481978
84,"VIRF","VIRF_3",-0.0281034792792862
85,"VIRF","VIRF_3",-0.0279450693230414
86,"VIRF","VIRF_3",-0.0277943301153831
87,"VIRF","VIRF_3",-0.0277164125874412
88,"VIRF","VIRF_3",-0.0277694078727747
89,"VIRF","VIRF_3",-0.0277899211856565
90,"VIRF","VIRF_3",-0.027608256086046
91,"VIRF","VIRF_3",-0.027431477994663
92,"VIRF","VIRF_3",-0.0272561326100903
93,"VIRF","VIRF_3",-0.0271763899980676
94,"VIRF","VIRF_3",-0.0272884695987983
95,"VIRF","VIRF_3",-0.0272832453831053
96,"VIRF","VIRF_3",-0.0270577021483247
97,"VIRF","VIRF_3",-0.0268922170262609
98,"VIRF","VIRF_3",-0.0266404554417447
99,"VIRF","VIRF_3",-0.0265265332121941
100,"VIRF","VIRF_3",-0.0263767933626357
1,"CIRF","CIRF_1",-0.318512688619704
2,"CIRF","CIRF_1",-0.308045537273382
3,"CIRF","CIRF_1",-0.297855483938869
4,"CIRF","CIRF_1",-0.287728792116813
5,"CIRF","CIRF_1",-0.277888480100465
