"horizon","component","method","value"
1,"VIRF_1","Simulation-based",1.52874847919381
2,"VIRF_1","Simulation-based",1.49794657070997
3,"VIRF_1","Simulation-based",1.46688326905552
4,"VIRF_1","Simulation-based",1.43601306501681
5,"VIRF_1","Simulation-based",1.40370029928568
6,"VIRF_1","Simulation-based",1.37538297927093
7,"VIRF_1","Simulation-based",1.34724116687811
8,"VIRF_1","Simulation-based",1.32018548993515
9,"VIRF_1","Simulation-based",1.29114537008449
10,"VIRF_1","Simulation-based",1.26550903038384
11,"VIRF_1","Simulation-based",1.24120101427689
12,"VIRF_1","Simulation-based",1.21675125372971
13,"VIRF_1","Simulation-based",1.19052830008958
14,"VIRF_1","Simulation-based",1.16521837508837
15,"VIRF_1","Simulation-based",1.13969039952784
16,"VIRF_1","Simulation-based",1.11782986234332
17,"VIRF_1","Simulation-based",1.09612896692394
18,"VIRF_1","Simulation-based",1.07516277793602
19,"VIRF_1","Simulation-based",1.05249435075215
20,"VIRF_1","Simulation-based",1.03066413395359
21,"VIRF_1","Simulation-based",1.00710165425342
22,"VIRF_1","Simulation-based",0.989929907659402
23,"VIRF_1","Simulation-based",0.973465372734429
24,"VIRF_1","Simulation-based",0.955502255197804
25,"VIRF_1","Simulation-based",0.936079824870921
26,"VIRF_1","Simulation-based",0.918513992751776
27,"VIRF_1","Simulation-based",0.902916933759302
28,"VIRF_1","Simulation-based",0.883421036358895
29,"VIRF_1","Simulation-based",0.866248220527564
30,"VIRF_1","Simulation-based",0.850557098258928
31,"VIRF_1","Simulation-based",0.836233122450388
32,"VIRF_1","Simulation-based",0.815039824901117
33,"VIRF_1","Simulation-based",0.796389379894293
34,"VIRF_1","Simulation-based",0.781174215672728
35,"VIRF_1","Simulation-based",0.76721518668499
36,"VIRF_1","Simulation-based",0.752076880835209
37,"VIRF_1","Simulation-based",0.737230600536516
38,"VIRF_1","Simulation-based",0.723533433378936
39,"VIRF_1","Simulation-based",0.706805186992805
40,"VIRF_1","Simulation-based",0.694128178964322
41,"VIRF_1","Simulation-based",0.682043096987088
42,"VIRF_1","Simulation-based",0.670433447739285
43,"VIRF_1","Simulation-based",0.658190150739564
