"parameter","start_value","mean","delta_mean","relative_delta_mean","delta_mean_in_sd","sd","q025","q975","start_inside_q025_q975"
"C0[1,1]",0.130597317235493,0.139906839348965,0.00930952211347211,0.0712841757437116,0.737702537489847,0.0126196151434551,0.114235618465817,0.162238658220025,TRUE
"C0[2,1]",-0.0360984343188643,-0.0218116853775219,0.0142867489413424,-0.395771983215251,0.59168230642793,0.0241459796687069,-0.0678888812841638,0.0214183287906207,TRUE
"C0[1,2]",0,0,0,NA,NA,0,0,0,TRUE
"C0[2,2]",0.107066765544048,0.122731344924144,0.0156645793800952,0.146306646142687,0.783488960553889,0.0199933632364406,0.0928435468441152,0.163336634637415,TRUE
"A[1,1]",0.344080810057772,0.336658917593009,-0.00742189246476366,-0.0215702016730241,-0.496994764185215,0.0149335425634338,0.307178556135162,0.36366652809149,TRUE
"A[2,1]",-0.0161793536731743,-0.0151454959310591,0.00103385774211521,-0.063899817199087,0.071557473525929,0.0144479352214775,-0.0481051255140596,0.00756443929913261,TRUE
"A[1,2]",-0.0112236733679763,-0.0102865486970012,0.000937124670975174,-0.0834953620130288,0.0665641769270078,0.0140785136125516,-0.0444320366902079,0.00679697805212342,TRUE
"A[2,2]",0.214224897271858,0.216236511691715,0.0020116144198575,0.00939019901736587,0.154700953959159,0.013003245089158,0.194944122759068,0.241764409719339,TRUE
"G[1,1]",0.930388859477733,0.928285656286784,-0.00210320319094948,-0.002260563601471,-0.367055086774354,0.00572993882044309,0.918744365676446,0.94029656493121,TRUE
"G[2,1]",0.0104450788208279,0.0100550136701772,-0.000390065150650674,-0.0373443951301613,-0.0726918877224026,0.00536600661878894,-3.91349755485852e-05,0.0206984441745154,TRUE
"G[1,2]",0.00582077252294226,0.00409326237543996,-0.00172751014750231,-0.296783655553179,-0.317222059724124,0.00544574406018502,-0.00382181928288764,0.0173548695400241,TRUE
"G[2,2]",0.970906389129219,0.967370209996383,-0.0035361791328361,-0.0036421422007611,-0.745413452934884,0.00474391643847218,0.957803642331333,0.974425166790961,TRUE
