"horizon","component","value","type"
1,"H11",1.52716289830468,"simulation"
2,"H11",1.49634102413187,"simulation"
3,"H11",1.46469720266148,"simulation"
4,"H11",1.43275298539316,"simulation"
5,"H11",1.40277621092107,"simulation"
6,"H11",1.37256249078323,"simulation"
7,"H11",1.3427446200293,"simulation"
8,"H11",1.3133662746663,"simulation"
9,"H11",1.28767982387132,"simulation"
10,"H11",1.26023134280047,"simulation"
11,"H11",1.23424853393332,"simulation"
12,"H11",1.21089228876526,"simulation"
13,"H11",1.18543667819696,"simulation"
14,"H11",1.16196132190148,"simulation"
15,"H11",1.1400817278072,"simulation"
16,"H11",1.11905474812715,"simulation"
17,"H11",1.09554651196964,"simulation"
18,"H11",1.07424322247221,"simulation"
19,"H11",1.04912415724723,"simulation"
20,"H11",1.02846334319378,"simulation"
21,"H11",1.01167791878434,"simulation"
22,"H11",0.990346348812964,"simulation"
23,"H11",0.97242256816931,"simulation"
24,"H11",0.952258762488366,"simulation"
25,"H11",0.93351910742502,"simulation"
1,"H21",-0.915389741447538,"simulation"
2,"H21",-0.889905803661257,"simulation"
3,"H21",-0.86565754737542,"simulation"
4,"H21",-0.841597009793292,"simulation"
5,"H21",-0.818733076919894,"simulation"
6,"H21",-0.796591192956154,"simulation"
7,"H21",-0.774442905031423,"simulation"
8,"H21",-0.75312424975493,"simulation"
9,"H21",-0.732884986387472,"simulation"
10,"H21",-0.711734538792394,"simulation"
11,"H21",-0.692537961632052,"simulation"
12,"H21",-0.673856084725212,"simulation"
13,"H21",-0.655413517566373,"simulation"
14,"H21",-0.637223289846962,"simulation"
15,"H21",-0.620161951895766,"simulation"
16,"H21",-0.602965840058132,"simulation"
17,"H21",-0.586076873269734,"simulation"
18,"H21",-0.56999289132651,"simulation"
19,"H21",-0.55329297962966,"simulation"
20,"H21",-0.538004053787538,"simulation"
21,"H21",-0.523831464799263,"simulation"
22,"H21",-0.509259057192592,"simulation"
23,"H21",-0.495152888069948,"simulation"
24,"H21",-0.481213339306082,"simulation"
25,"H21",-0.467937162945264,"simulation"
1,"H22",0.325595461905451,"simulation"
2,"H22",0.315907123856821,"simulation"
3,"H22",0.307093351192168,"simulation"
4,"H22",0.298232966128503,"simulation"
5,"H22",0.289939368580674,"simulation"
6,"H22",0.281926004319083,"simulation"
7,"H22",0.273694257444953,"simulation"
8,"H22",0.266112565511315,"simulation"
9,"H22",0.258643152134553,"simulation"
10,"H22",0.250659094433397,"simulation"
11,"H22",0.243440135231994,"simulation"
12,"H22",0.236537535742082,"simulation"
13,"H22",0.230136719704079,"simulation"
14,"H22",0.22342683792886,"simulation"
15,"H22",0.217234393249344,"simulation"
16,"H22",0.211106740268546,"simulation"
17,"H22",0.204970033247718,"simulation"
18,"H22",0.199264165908374,"simulation"
19,"H22",0.193205180286419,"simulation"
20,"H22",0.187667589933898,"simulation"
21,"H22",0.182366464655045,"simulation"
22,"H22",0.177079181573984,"simulation"
23,"H22",0.171836591290691,"simulation"
24,"H22",0.166799591899067,"simulation"
25,"H22",0.161737443200093,"simulation"
1,"H11",1.52787591504596,"theoretical"
2,"H11",1.49597341926958,"theoretical"
3,"H11",1.46478788149364,"theoretical"
4,"H11",1.43430222237563,"theoretical"
5,"H11",1.4044997868578,"theoretical"
6,"H11",1.37536433332822,"theoretical"
7,"H11",1.34688002306356,"theoretical"
8,"H11",1.31903140994645,"theoretical"
9,"H11",1.29180343044994,"theoretical"
10,"H11",1.2651813938822,"theoretical"
11,"H11",1.2391509728846,"theoretical"
12,"H11",1.21369819417645,"theoretical"
13,"H11",1.18880942954002,"theoretical"
14,"H11",1.16447138703947,"theoretical"
15,"H11",1.14067110246748,"theoretical"
16,"H11",1.11739593101382,"theoretical"
17,"H11",1.09463353914979,"theoretical"
18,"H11",1.07237189672301,"theoretical"
19,"H11",1.05059926925705,"theoretical"
20,"H11",1.02930421045037,"theoretical"
21,"H11",1.00847555486962,"theoretical"
22,"H11",0.988102410831891,"theoretical"
23,"H11",0.968174153471222,"theoretical"
24,"H11",0.94868041798438,"theoretical"
25,"H11",0.929611093051281,"theoretical"
1,"H21",-0.915484053602247,"theoretical"
2,"H21",-0.890129114287819,"theoretical"
3,"H21",-0.865462929818142,"theoretical"
4,"H21",-0.841466947424605,"theoretical"
5,"H21",-0.818123112050995,"theoretical"
6,"H21",-0.795413853029895,"theoretical"
7,"H21",-0.773322071115335,"theoretical"
8,"H21",-0.751831125862169,"theoretical"
9,"H21",-0.730924823342932,"theoretical"
10,"H21",-0.710587404193138,"theoretical"
11,"H21",-0.690803531976259,"theoretical"
12,"H21",-0.671558281859828,"theoretical"
13,"H21",-0.652837129594368,"theoretical"
14,"H21",-0.634625940787043,"theoretical"
15,"H21",-0.616910960462153,"theoretical"
16,"H21",-0.599678802900822,"theoretical"
17,"H21",-0.582916441752404,"theoretical"
18,"H21",-0.566611200410349,"theoretical"
19,"H21",-0.550750742645468,"theoretical"
20,"H21",-0.535323063489709,"theoretical"
21,"H21",-0.520316480363756,"theoretical"
22,"H21",-0.505719624441931,"theoretical"
23,"H21",-0.491521432248056,"theoretical"
24,"H21",-0.477711137476111,"theoretical"
25,"H21",-0.464278263029666,"theoretical"
1,"H22",0.325883999453196,"theoretical"
2,"H22",0.316452140932725,"theoretical"
3,"H22",0.307287819890315,"theoretical"
4,"H22",0.29838361521454,"theoretical"
5,"H22",0.289732308507206,"theoretical"
6,"H22",0.28132687859823,"theoretical"
7,"H22",0.27316049620812,"theoretical"
8,"H22",0.265226518754076,"theoretical"
9,"H22",0.25751848529587,"theoretical"
10,"H22",0.250030111617759,"theoretical"
11,"H22",0.242755285442775,"theoretical"
12,"H22",0.235688061775842,"theoretical"
13,"H22",0.228822658372266,"theoretical"
14,"H22",0.222153451328241,"theoretical"
15,"H22",0.215674970790085,"theoretical"
16,"H22",0.209381896779022,"theoretical"
17,"H22",0.203269055128426,"theoretical"
18,"H22",0.197331413530488,"theoretical"
19,"H22",0.191564077689381,"theoretical"
20,"H22",0.185962287578063,"theoretical"
21,"H22",0.180521413795937,"theoretical"
22,"H22",0.17523695402466,"theoretical"
23,"H22",0.170104529579464,"theoretical"
24,"H22",0.165119882053434,"theoretical"
25,"H22",0.160278870052235,"theoretical"
